,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_35,6.937678866947295e-09,6.2083227e-09,10_35,13,34
11_35,0.0006127479101589107,7.984821e-09,11_35,13,34
12_35,0.13455054085358,5.979374e-09,12_35,13,34
13_35,7.88215233527012e-09,8.934501e-09,13_35,13,34
14_35,7.094435723331571e-09,5.3980407e-09,14_35,13,34
15_35,0.612043217420578,0.3583952,15_35,13,34
16_35,2.752868194580078,3.654141,16_35,13,34
17_35,6.4559126734733585,2.320584,17_35,13,34
18_35,12.45947986125946,9.277584,18_35,13,34
19_35,0.02639682174879325,0.01007956,19_35,13,34
1_35,5.811774546060633e-09,6.3505663e-09,1_35,13,34
20_35,0.1906964146647429,0.2853047,20_35,13,34
21_35,2.4590675093637526,2.0436757,21_35,13,34
22_35,2.612769749992018,0.8818321,22_35,13,34
23_35,0.18631925576748473,0.12187175,23_35,13,34
24_35,3.3028480216492526,1.1345402,24_35,13,34
2_35,5.220099889013951e-09,7.919557e-09,2_35,13,34
3_35,1.4582766723632812,1.5488732,3_35,13,34
4_35,3.186429920196533,3.1782835,4_35,13,34
5_35,0.0,0.0,5_35,13,34
6_35,8.913733562376791e-10,7.692029e-10,6_35,13,34
7_35,91.57529451943964,39.06,7_35,13,34
8_35,2.9915466530292534e-05,6.107001e-09,8_35,13,34
9_35,0.0054187871873927216,7.339747e-09,9_35,13,34
