,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_24,2900.6635488510133,1580.7893,10_24,3,23
11_24,3856.486970291138,11.42544,11_24,3,23
12_24,10921.902365883887,10.031156,12_24,3,23
13_24,25.029200506210326,5.0797195,13_24,3,23
14_24,3.078631137032062,0.036610797,14_24,3,23
15_24,64.47718574523925,44.35399,15_24,3,23
16_24,6.132075777053833,4.405279,16_24,3,23
17_24,8.234669630499557,2.759936,17_24,3,23
18_24,21.812813339233397,16.85004,18_24,3,23
19_24,1.3259634053707123,0.06186442,19_24,3,23
1_24,1.6659375272392207,0.00015855048,1_24,3,23
20_24,1.8502331519126891,1.6965978,20_24,3,23
21_24,5.3232127614319324,0.6919341,21_24,3,23
22_24,16.937077316257636,15.417639,22_24,3,23
23_24,0.8730035197734832,0.41232464,23_24,3,23
24_24,21.256812744140625,24.669462,24_24,3,23
2_24,3517.5944143772126,98.93151,2_24,3,23
3_24,30.310535115003585,41.721703,3_24,3,23
4_24,42.37668162584305,27.600582,4_24,3,23
5_24,9.641057840781287e-07,0.0,5_24,3,23
6_24,6.188772495687008,6.533449,6_24,3,23
7_24,65.97729353278875,0.0,7_24,3,23
8_24,3.242721133232117,4.121687,8_24,3,23
9_24,2.8975395304732956,0.06444649,9_24,3,23
