,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_9,176.7184764432907,238.15408,10_9,10,8
11_9,2.1449526071548464,7.1216106,11_9,10,8
12_9,652.8760239362716,673.13696,12_9,10,8
13_9,6.642744043022394,19.431522,13_9,10,8
14_9,0.3876658988930285,0.003330505,14_9,10,8
15_9,9.037443809509277,14.18279,15_9,10,8
16_9,4.107950735092163,5.518961,16_9,10,8
17_9,9.071325826644898,7.4987764,17_9,10,8
18_9,19.02765495300293,30.963245,18_9,10,8
19_9,0.5356854355335235,0.4131071,19_9,10,8
1_9,0.004120191121473909,0.0074341805,1_9,10,8
20_9,1.2339726996421814,1.1608875,20_9,10,8
21_9,2.376944264173508,3.0328767,21_9,10,8
22_9,3.543777943630703,4.639761,22_9,10,8
23_9,1.9535595929436385,1.3436723,23_9,10,8
24_9,6.541489109992981,9.61952,24_9,10,8
2_9,127.04997314453125,42.57235,2_9,10,8
3_9,10.207228202819824,9.772063,3_9,10,8
4_9,9.514783630371094,6.8883004,4_9,10,8
5_9,0.0,0.0,5_9,10,8
6_9,0.040060101561248306,0.036834173,6_9,10,8
7_9,106.66844999313355,23.086191,7_9,10,8
8_9,2.9357367515563966,1.7735287,8_9,10,8
9_9,1.2691528415679931,0.32626507,9_9,10,8
