,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_35,0.2756176111172499,0.42243406,10_35,2,34
11_35,0.3048044645900049,7.4541815e-05,11_35,2,34
12_35,4.137627093195915,9.457729,12_35,2,34
13_35,0.36734115285915325,0.14739671,13_35,2,34
14_35,0.23695238167955146,4.7024386e-07,14_35,2,34
15_35,6.138433456420898,5.1737833,15_35,2,34
16_35,3.836744952201843,4.626761,16_35,2,34
17_35,6.3388412261009215,2.3608081,17_35,2,34
18_35,13.110378745453763,8.775633,18_35,2,34
19_35,0.24575344888152073,0.15269479,19_35,2,34
1_35,0.01572336085734264,8.088733e-09,1_35,2,34
20_35,1.095885214805603,1.0067472,20_35,2,34
21_35,4.695423926491415,2.3274264,21_35,2,34
22_35,4.07186266470276,1.8502557,22_35,2,34
23_35,0.4689769846200943,0.25748843,23_35,2,34
24_35,14.61607889175415,4.757643,24_35,2,34
2_35,0.5449802712071687,0.054739658,2_35,2,34
3_35,8.113383626937866,3.2833643,3_35,2,34
4_35,48.05094310760498,13.929388,4_35,2,34
5_35,1.6691168758242724e-09,0.0,5_35,2,34
6_35,0.2718984377203848,9.516e-10,6_35,2,34
7_35,60.19793860435486,39.26057,7_35,2,34
8_35,0.8200458506533758,1.1792518,8_35,2,34
9_35,1.2516807912495647,6.380512e-09,9_35,2,34
