,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_50,23.950801053675292,7.3587434e-09,10_50,13,49
11_50,0.1368173886790307,7.3177135e-09,11_50,13,49
12_50,0.11087399267663044,6.428034e-09,12_50,13,49
13_50,1.4962029407383782e-05,8.980632e-09,13_50,13,49
14_50,2.8807154150012336e-06,5.9045435e-09,14_50,13,49
15_50,0.4691265946626663,0.7118718,15_50,13,49
16_50,3.106340780258179,2.3546865,16_50,13,49
17_50,15.309681015014649,6.607689,17_50,13,49
18_50,21.43784133911133,21.519535,18_50,13,49
19_50,0.030777412061579527,0.010105007,19_50,13,49
1_50,6.620391141964887e-09,6.147704e-09,1_50,13,49
20_50,0.19917152047157288,0.18708503,20_50,13,49
21_50,3.3310993717180293,1.8232511,21_50,13,49
22_50,2.4274915520542213,8.136203,22_50,13,49
23_50,0.18564578086137773,0.15215988,23_50,13,49
24_50,4.025285873413086,1.5694964,24_50,13,49
2_50,0.0002037159329339211,5.996568e-09,2_50,13,49
3_50,2.7368760752677916,1.0847436,3_50,13,49
4_50,2.922777052227543,3.306883,4_50,13,49
5_50,0.03874915361404419,0.0,5_50,13,49
6_50,8.547201402198113e-10,7.181223e-10,6_50,13,49
7_50,40.44040027618408,0.0,7_50,13,49
8_50,6.55264198901051e-09,6.1485994e-09,8_50,13,49
9_50,0.0026437239870777864,7.3449087e-09,9_50,13,49
