,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_19,0.4580240372771999,7.3573547e-09,10_19,5,18
11_19,0.21946962977446952,5.590539e-09,11_19,5,18
12_19,0.00957440870070525,3.4401333,12_19,5,18
13_19,8.003803566580813e-09,8.399995e-09,13_19,5,18
14_19,0.0007963963330467561,9.720552e-09,14_19,5,18
15_19,12.49692323923111,21.690294,15_19,5,18
16_19,3.4057138377428053,4.5385265,16_19,5,18
17_19,9.91670863261006,9.20538,17_19,5,18
18_19,41.923694915771485,26.015383,18_19,5,18
19_19,2.6802801292606455,0.070158,19_19,5,18
1_19,0.29086517756430796,5.5218226e-09,1_19,5,18
20_19,0.8760828863953631,0.95149595,20_19,5,18
21_19,1.6046400421117355,1.9377404,21_19,5,18
22_19,4.5821068555195845,11.125618,22_19,5,18
23_19,0.9526937234401703,0.20903635,23_19,5,18
24_19,11.647083072662353,12.110251,24_19,5,18
2_19,6.801967566971712e-09,6.165136e-09,2_19,5,18
3_19,4.463307124426666,9.452079,3_19,5,18
4_19,7.958110443850201,19.60061,4_19,5,18
5_19,2.566893302358153e-09,0.0,5_19,5,18
6_19,3.5253461305728705e-09,9.751976e-10,6_19,5,18
7_19,127.4673075850727,43.19,7_19,5,18
8_19,2.797055278892139,6.4921037e-09,8_19,5,18
9_19,3.6993129780112715,8.295571e-09,9_19,5,18
