,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_20,0.006388579711900793,8.199498e-09,10_20,7,19
11_20,0.000286389162847307,6.773626e-09,11_20,7,19
12_20,1.3845335450784315,6.1572085e-09,12_20,7,19
13_20,8.019572348416659e-09,8.2644735e-09,13_20,7,19
14_20,7.749629009623504e-09,7.390689e-09,14_20,7,19
15_20,2.73590246602839,8.984609e-09,15_20,7,19
16_20,2.990334118774891,3.517171,16_20,7,19
17_20,12.365390868857503,10.204661,17_20,7,19
18_20,18.154385354002443,19.17361,18_20,7,19
19_20,0.0190309039521831,0.044357467,19_20,7,19
1_20,0.027858860805008216,7.660912e-09,1_20,7,19
20_20,0.09073247550760105,0.18160655,20_20,7,19
21_20,0.5994268126891619,1.3145275,21_20,7,19
22_20,0.9842373974461549,1.710065,22_20,7,19
23_20,0.2734663748461753,0.029180482,23_20,7,19
24_20,1.4680223286287815,0.58725715,24_20,7,19
2_20,5.289600073510315e-09,8.258501e-09,2_20,7,19
3_20,1.0831565016959945,0.99495906,3_20,7,19
4_20,3.2702400350570677,3.7595387,4_20,7,19
5_20,0.009907720382651843,0.0,5_20,7,19
6_20,0.040842529430740536,9.786361e-10,6_20,7,19
7_20,4.000915356726246,1000.0,7_20,7,19
8_20,0.009342883385270824,7.436097e-09,8_20,7,19
9_20,7.679773830204795e-09,7.830629e-09,9_20,7,19
