,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_12,824.4458837890625,1444.2435,10_12,9,11
11_12,7.8207743453979495,10.823724,11_12,9,11
12_12,7164.386565723419,7948.5815,12_12,9,11
13_12,35.97071533203125,46.817654,13_12,9,11
14_12,9.98446637377143,0.07026289,14_12,9,11
15_12,2.9482075548171998,1.9836527,15_12,9,11
16_12,4.015443658828735,3.932071,16_12,9,11
17_12,7.112959101200103,9.398361,17_12,9,11
18_12,21.84973617553711,35.727947,18_12,9,11
19_12,0.45339502781629565,0.09100565,19_12,9,11
1_12,0.04583150137215853,0.02893587,1_12,9,11
20_12,1.5271544981002807,1.3938317,20_12,9,11
21_12,0.5279154444951564,1.3449495,21_12,9,11
22_12,0.5393081945716404,1.5748676,22_12,9,11
23_12,0.921570111270994,0.9750238,23_12,9,11
24_12,3.974486970901489,4.633769,24_12,9,11
2_12,697.269828453064,558.07184,2_12,9,11
3_12,2.9600515127182008,3.1704106,3_12,9,11
4_12,6.389328899383545,5.620965,4_12,9,11
5_12,0.10668338313233107,0.0,5_12,9,11
6_12,0.09141651406884194,0.08386899,6_12,9,11
7_12,89.84640426635742,397.02267,7_12,9,11
8_12,4.936111516952515,2.5672302,8_12,9,11
9_12,2.749426965713501,3.0458128,9_12,9,11
