,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_36,1.2803746092010178,5.7560516e-09,10_36,5,35
11_36,0.6490766875469437,7.121e-09,11_36,5,35
12_36,0.3292222637785755,0.00012895714,12_36,5,35
13_36,8.708131105095163e-09,8.080001e-09,13_36,5,35
14_36,8.708131105095163e-09,9.1261825e-09,14_36,5,35
15_36,6.907496378421784,10.944495,15_36,5,35
16_36,4.251789827346801,5.388462,16_36,5,35
17_36,39.01176002025604,3.2963514,17_36,5,35
18_36,84.05648577690124,11.98151,18_36,5,35
19_36,0.02559274717915237,0.025615787,19_36,5,35
1_36,4.652423797324445e-09,6.1839684e-09,1_36,5,35
20_36,1.0386756494397575,0.98307294,20_36,5,35
21_36,1.7971244105779578,5.726014e-09,21_36,5,35
22_36,2.5281734151648365,1.9549989,22_36,5,35
23_36,0.3219438275694847,0.123952225,23_36,5,35
24_36,11.818359303474427,15.775809,24_36,5,35
2_36,6.655505853103705e-09,7.925099e-09,2_36,5,35
3_36,14.990392582416534,11.34251,3_36,5,35
4_36,14.770176982879638,13.929397,4_36,5,35
5_36,2.33236929325642e-09,0.0,5_36,5,35
6_36,1.382404539729265e-09,1.0036465e-09,6_36,5,35
7_36,132.54929948830653,0.0,7_36,5,35
8_36,6.790222455421713e-09,6.9110064e-09,8_36,5,35
9_36,0.011682531851486733,7.32172e-09,9_36,5,35
