,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_19,4999.884467324317,2708.1516,10_19,3,18
11_19,318.4564853668213,9.377786,11_19,3,18
12_19,424.638811840415,35.8204,12_19,3,18
13_19,15.75904275894165,5.518573,13_19,3,18
14_19,0.8102463600985357,0.04423067,14_19,3,18
15_19,91.95641277313233,67.67118,15_19,3,18
16_19,7.172061719894409,5.5083756,16_19,3,18
17_19,11.176330409049989,9.565029,17_19,3,18
18_19,30.191528663635253,31.892979,18_19,3,18
19_19,4.265366854965687,0.15470701,19_19,3,18
1_19,0.0012110602748327893,0.006787763,1_19,3,18
20_19,2.346406886577606,1.9058596,20_19,3,18
21_19,3.9446567475800474,3.3651493,21_19,3,18
22_19,3.9341850090026855,11.953546,22_19,3,18
23_19,1.1340183472633363,0.71074027,23_19,3,18
24_19,19.2538059425354,25.109228,24_19,3,18
2_19,3257.1813895779846,4186.7793,2_19,3,18
3_19,44.0411071395874,46.16266,3_19,3,18
4_19,36.27126205444336,35.9824,4_19,3,18
5_19,9.84934507869184e-06,0.0,5_19,3,18
6_19,18.203286082744597,11.186144,6_19,3,18
7_19,32.33106164514524,52.955338,7_19,3,18
8_19,21.140234847068786,2.1526647,8_19,3,18
9_19,6.341158114671707,2.1908488,9_19,3,18
