,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_50,0.43379214390162746,0.000109235756,10_50,4,49
11_50,1.4798196349136328,0.098443635,11_50,4,49
12_50,1.016634877073337,6.9355535e-09,12_50,4,49
13_50,8.67139389626459e-09,3.4332374e-05,13_50,4,49
14_50,0.0023806270152808826,3.360629e-08,14_50,4,49
15_50,0.4729578673839569,0.2984916,15_50,4,49
16_50,3.692579891681671,3.0134506,16_50,4,49
17_50,11.545841417312623,6.6082063,17_50,4,49
18_50,25.05951124191284,21.039057,18_50,4,49
19_50,0.06016197472810745,0.05836355,19_50,4,49
1_50,3.805173491855385e-09,8.652596e-09,1_50,4,49
20_50,1.7224868154525756,1.1412857,20_50,4,49
21_50,1.2257867113904133,1.9028027,21_50,4,49
22_50,7.300383787611789,2.0243375,22_50,4,49
23_50,0.44814541459083557,0.3135359,23_50,4,49
24_50,4.8496236944198605,2.9974177,24_50,4,49
2_50,8.67139389626459e-09,7.908313e-09,2_50,4,49
3_50,1.5512052607536315,1.1166536,3_50,4,49
4_50,4.556113958582282,5.718564,4_50,4,49
5_50,9.996535510481409e-10,0.0,5_50,4,49
6_50,8.67139389626459e-09,9.815694e-10,6_50,4,49
7_50,70.29077016830445,0.0,7_50,4,49
8_50,0.15495891339415432,0.003910442,8_50,4,49
9_50,0.004980807560281128,7.617387e-09,9_50,4,49
