,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_42,0.9312142734337079,0.06172054,10_42,12,41
11_42,0.17311837624277104,0.23139864,11_42,12,41
12_42,39.15266798913479,13.580965,12_42,12,41
13_42,1.7595533358358488,0.00079912844,13_42,12,41
14_42,1.4632511356484911e-05,2.392056e-08,14_42,12,41
15_42,5.546845331192016,6.173772,15_42,12,41
16_42,3.6993223357200624,3.7130985,16_42,12,41
17_42,7.738825368881225,5.260153,17_42,12,41
18_42,13.117206778526306,23.186382,18_42,12,41
19_42,0.8404214904355001,0.21395984,19_42,12,41
1_42,6.193093862538745e-06,7.4045334e-09,1_42,12,41
20_42,0.22843411860178775,1.013388,20_42,12,41
21_42,1.836945205628872,1.508946,21_42,12,41
22_42,1.9457717352725918,0.59297204,22_42,12,41
23_42,0.3483871340751648,0.2933943,23_42,12,41
24_42,8.140469884872436,6.712942,24_42,12,41
2_42,0.29871025678070057,6.4004166e-06,2_42,12,41
3_42,4.201171099916886,4.775961,3_42,12,41
4_42,2.5533948292765944,7.961424,4_42,12,41
5_42,0.11792371266242715,0.0,5_42,12,41
6_42,2.462428604817306,5.2538593e-07,6_42,12,41
7_42,119.6817769241333,0.0,7_42,12,41
8_42,0.24322488835504935,0.00065445545,8_42,12,41
9_42,0.04784889513502783,4.8487145e-08,9_42,12,41
