,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_48,0.6999411119722453,2.8033547,10_48,1,47
11_48,5.701914356266206,2.8696637e-05,11_48,1,47
12_48,90.35319439950119,1.9195303,12_48,1,47
13_48,0.005103571690496867,0.00025250064,13_48,1,47
14_48,0.0002021132370665746,8.478927e-09,14_48,1,47
15_48,11.838011808395386,4.33253,15_48,1,47
16_48,3.6438626194000245,4.3675447,16_48,1,47
17_48,11.855258140563965,7.1693673,17_48,1,47
18_48,21.939767866134645,23.751291,18_48,1,47
19_48,0.2713173128340584,0.2257506,19_48,1,47
1_48,0.5740627704560757,0.0040932493,1_48,1,47
20_48,7.501900300979615,1.1402498,20_48,1,47
21_48,3.403105537095107,1.4222977,21_48,1,47
22_48,2.0825816578433507,0.6773552,22_48,1,47
23_48,1.3451494932174684,1.6121725,23_48,1,47
24_48,6.538472081422806,4.5639033,24_48,1,47
2_48,234.98572937011718,26.407015,2_48,1,47
3_48,9.332911281585693,9.004997,3_48,1,47
4_48,42.747814388275145,8.158652,4_48,1,47
5_48,0.0008841211458091136,0.0,5_48,1,47
6_48,0.08854668837067693,8.7228597e-10,6_48,1,47
7_48,40.15109090052545,42.297047,7_48,1,47
8_48,3.068189959526062,1.3102691,8_48,1,47
9_48,0.026777099303313037,3.742324e-08,9_48,1,47
