,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_29,0.5773870794968533,0.028576775,10_29,1,28
11_29,26.51648073508106,0.0013614788,11_29,1,28
12_29,6.8743755922546335,14.836372,12_29,1,28
13_29,0.009429731055125292,0.012320311,13_29,1,28
14_29,2.153034017602978,8.927744e-09,14_29,1,28
15_29,22.868727731704713,6.8183,15_29,1,28
16_29,4.03273754119873,4.3457055,16_29,1,28
17_29,12.277516174316407,6.7618403,17_29,1,28
18_29,13.818767328262329,25.947514,18_29,1,28
19_29,1.0784649527817964,0.33252883,19_29,1,28
1_29,0.4644302614755088,0.005225513,1_29,1,28
20_29,1.221325933933258,1.230181,20_29,1,28
21_29,4.640755043923855,4.4343667,21_29,1,28
22_29,1.3918585176831402,0.000968044,22_29,1,28
23_29,1.397746193408966,1.281124,23_29,1,28
24_29,9.391617469787597,9.716592,24_29,1,28
2_29,170.87253120422363,134.45358,2_29,1,28
3_29,9.199220294952392,11.714754,3_29,1,28
4_29,10.737492847442628,9.153613,4_29,1,28
5_29,0.0005452380012355507,0.0,5_29,1,28
6_29,0.12795601672196263,8.8829805e-10,6_29,1,28
7_29,35.98395420422152,7.9288955,7_29,1,28
8_29,1.6846476897483058,2.246684,8_29,1,28
9_29,0.17158918572821422,6.8800674e-08,9_29,1,28
