,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_17,197.33399297714234,83.001015,10_17,10,16
11_17,85.31674733877182,2.0281615,11_17,10,16
12_17,291.67620834350583,60.91245,12_17,10,16
13_17,13.506948051452637,6.694368,13_17,10,16
14_17,6.680553355496377,0.0050840992,14_17,10,16
15_17,49.555106992721555,7.40711,15_17,10,16
16_17,3.5163349866867066,3.2376714,16_17,10,16
17_17,10.531243343353271,15.801208,17_17,10,16
18_17,21.81853880882263,50.680992,18_17,10,16
19_17,0.3293147820234299,0.19549242,19_17,10,16
1_17,0.005058400211855769,0.0027411182,1_17,10,16
20_17,1.196558871269226,1.2239974,20_17,10,16
21_17,1.4805080010254459,1.2568516,21_17,10,16
22_17,1.6985235347119305,1.272434,22_17,10,16
23_17,1.3470042395591735,1.399651,23_17,10,16
24_17,19.471530957221987,3.7559347,24_17,10,16
2_17,145.12761138916017,69.18998,2_17,10,16
3_17,13.670577936172485,12.372272,3_17,10,16
4_17,10.973130798339843,14.491657,4_17,10,16
5_17,0.0,0.0,5_17,10,16
6_17,23.441458125710486,0.10673738,6_17,10,16
7_17,328.85645935058596,29.406235,7_17,10,16
8_17,2.1313936519622803,2.6020951,8_17,10,16
9_17,1.3798776531219483,1.129531,9_17,10,16
