,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_20,0.10880531263628207,0.00079486915,10_20,4,19
11_20,0.14074344198164754,5.852351e-05,11_20,4,19
12_20,0.0016249920066696965,6.7090295e-05,12_20,4,19
13_20,8.629005883165064e-09,8.138448e-09,13_20,4,19
14_20,8.629005883165064e-09,7.524693e-09,14_20,4,19
15_20,0.628268905878067,0.2997362,15_20,4,19
16_20,3.539205675125122,3.5288084,16_20,4,19
17_20,9.425305900573731,10.237515,17_20,4,19
18_20,17.57842092514038,21.393755,18_20,4,19
19_20,0.061064828424577264,0.074384175,19_20,4,19
1_20,3.950436413546754e-09,8.621029e-09,1_20,4,19
20_20,1.3111182260513305,1.2011415,20_20,4,19
21_20,1.1302965639790548,1.2392952,21_20,4,19
22_20,1.692240702872854,2.1799064,22_20,4,19
23_20,0.30711326241493225,0.32262266,23_20,4,19
24_20,3.2077464497089387,4.403864,24_20,4,19
2_20,8.629005883165064e-09,8.464749e-09,2_20,4,19
3_20,3.3242491149902342,1.1465042,3_20,4,19
4_20,6.055517997741699,5.2098002,4_20,4,19
5_20,2.700317827120102e-09,0.0,5_20,4,19
6_20,8.629005883165064e-09,5.4240212e-09,6_20,4,19
7_20,59.1925461209469,1000.0,7_20,4,19
8_20,8.63511157689345e-09,0.031555224,8_20,4,19
9_20,0.0022260424296950275,7.497665e-09,9_20,4,19
