,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_36,0.30036697223255876,0.73788905,10_36,1,35
11_36,0.8080675210324262,5.5409564e-06,11_36,1,35
12_36,2.6492101998806175,0.141097,12_36,1,35
13_36,0.7714204890351712,0.00017039115,13_36,1,35
14_36,5.293918378967088e-05,7.850298e-09,14_36,1,35
15_36,9.439442672729491,8.21804,15_36,1,35
16_36,5.617610559463501,5.2644067,16_36,1,35
17_36,25.670220403671266,3.309809,17_36,1,35
18_36,66.9111644077301,12.594221,18_36,1,35
19_36,0.31229447458521464,0.2448778,19_36,1,35
1_36,0.4828666001426184,0.004943607,1_36,1,35
20_36,1.152123773132543,1.2014406,20_36,1,35
21_36,41.578168077218436,1.5700318e-05,21_36,1,35
22_36,2.489371388867876,1.4766262,22_36,1,35
23_36,1.3816930007934571,1.2899668,23_36,1,35
24_36,9.692007904052735,9.601034,24_36,1,35
2_36,106.63400626588613,76.48,2_36,1,35
3_36,31.4291633605957,10.609602,3_36,1,35
4_36,9.681176929473876,12.765833,4_36,1,35
5_36,0.00027844668796856765,0.0,5_36,1,35
6_36,0.002780009397279819,6.3159744e-10,6_36,1,35
7_36,172.35008989274502,0.0,7_36,1,35
8_36,2.3962347749616613,2.6020272,8_36,1,35
9_36,0.07385928464548677,8.723381e-08,9_36,1,35
