,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_18,704.6837476730346,381.0025,10_18,9,17
11_18,40.436585960388186,7.6625876,11_18,9,17
12_18,8321.636171875,7036.06,12_18,9,17
13_18,33.93838050842285,45.496655,13_18,9,17
14_18,2.253621133416891,0.048986703,14_18,9,17
15_18,15.530508499145508,2.596269,15_18,9,17
16_18,4.06563693523407,5.3517437,16_18,9,17
17_18,7.387684672027826,8.32541,17_18,9,17
18_18,17.25076711654663,25.043514,18_18,9,17
19_18,1.1299109494686126,0.10211902,19_18,9,17
1_18,0.0419918017834425,0.053896382,1_18,9,17
20_18,1.4516653871536256,1.4534786,20_18,9,17
21_18,0.6660455997815007,0.04355714,21_18,9,17
22_18,1.194565736167133,2.163928,22_18,9,17
23_18,1.111574294567108,1.1151481,23_18,9,17
24_18,4.840874729156494,3.3809378,24_18,9,17
2_18,1041.734087524414,471.64847,2_18,9,17
3_18,2.7982118415832518,2.6301215,3_18,9,17
4_18,6.579098072052002,6.0314965,4_18,9,17
5_18,0.0,0.0,5_18,9,17
6_18,2.2974592407047747,0.108748086,6_18,9,17
7_18,110.54966928482055,0.0,7_18,9,17
8_18,3.8488050889968872,2.7248168,8_18,9,17
9_18,9.61002501487732,2.753666,9_18,9,17
