,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_5,0.20720894417071625,6.939377e-09,10_5,13,4
11_5,7.004753070916081e-09,7.3523196e-09,11_5,13,4
12_5,7.497356282470946e-09,7.968432e-09,12_5,13,4
13_5,0.12078126842292543,8.522148e-09,13_5,13,4
14_5,7.123739091952075e-09,7.3704762e-09,14_5,13,4
15_5,0.6089626425504684,0.6074113,15_5,13,4
16_5,3.3088714225921825,5.2117887,16_5,13,4
17_5,9.197418309598879,13.127439,17_5,13,4
18_5,15.20607313156128,34.772385,18_5,13,4
19_5,0.02411645560525358,0.039476458,19_5,13,4
1_5,6.355191564111351e-09,5.7042384e-09,1_5,13,4
20_5,0.2730784341526558,0.31508932,20_5,13,4
21_5,2.3265551904536412,1.2452561,21_5,13,4
22_5,1.9582447497896198,7.271631,22_5,13,4
23_5,0.4507821369171143,0.14668225,23_5,13,4
24_5,4.103270153999329,2.071702,24_5,13,4
2_5,7.09630567641284e-09,7.1265602e-09,2_5,13,4
3_5,1.3217005801200867,0.9572422,3_5,13,4
4_5,4.523922941684723,3.144951,4_5,13,4
5_5,0.04981247901916504,0.0,5_5,13,4
6_5,1.1007498834647577e-09,8.912924e-10,6_5,13,4
7_5,158.5955711454153,21.75,7_5,13,4
8_5,7.077622763418389e-09,6.2946457e-09,8_5,13,4
9_5,7.239702357608735e-09,6.352894e-09,9_5,13,4
