,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_44,0.4893320413762844,7.4452666e-09,10_44,8,43
11_44,1.4098588206075422,7.533327e-09,11_44,8,43
12_44,0.017673383174892584,0.28789973,12_44,8,43
13_44,2.132025637239948,7.864727e-09,13_44,8,43
14_44,7.717217691549649e-09,7.894811e-09,14_44,8,43
15_44,1.3674494975185902,0.46672145,15_44,8,43
16_44,3.274044466223294,1.8311979,16_44,8,43
17_44,2.988871433924651,4.6607103,17_44,8,43
18_44,15.334673144989647,15.965653,18_44,8,43
19_44,0.013297867170498865,0.057696696,19_44,8,43
1_44,6.454900676189368e-09,7.688196e-09,1_44,8,43
20_44,0.17862967553233763,0.24901372,20_44,8,43
21_44,4.066123645782845,2.180441,21_44,8,43
22_44,3.800369665240068,0.41511664,22_44,8,43
23_44,0.20871592342853545,0.20383008,23_44,8,43
24_44,2.980935261249542,4.5084224,24_44,8,43
2_44,7.462391961032822e-09,6.18955e-09,2_44,8,43
3_44,2.487273235321045,1.513198,3_44,8,43
4_44,3.5426511554047466,4.1109157,4_44,8,43
5_44,0.006270020628925756,0.0,5_44,8,43
6_44,2.4587552833579272e-05,8.4373675e-10,6_44,8,43
7_44,184.03050668808322,0.0,7_44,8,43
8_44,7.717217691549649e-09,8.045602e-09,8_44,8,43
9_44,0.0008542567125287093,8.237957e-09,9_44,8,43
