,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_44,0.5886361773624728,1.0247833,10_44,12,43
11_44,5.169241973995231,0.05176073,11_44,12,43
12_44,3.166550668437682,1.0965173,12_44,12,43
13_44,7.78909422589466,2.9382052,13_44,12,43
14_44,0.007201019093398484,2.4003843e-06,14_44,12,43
15_44,6.166782341003418,4.2852635,15_44,12,43
16_44,4.518528426885605,2.1819816,16_44,12,43
17_44,12.62072805404663,4.71902,17_44,12,43
18_44,15.6559821331501,17.4976,18_44,12,43
19_44,0.5429291696761729,0.15957126,19_44,12,43
1_44,8.542804865383503e-06,7.803432e-09,1_44,12,43
20_44,0.16020171295360597,0.7225387,20_44,12,43
21_44,2.0376630318164826,2.0661094,21_44,12,43
22_44,2.076963466618759,0.6226713,22_44,12,43
23_44,0.45203823685646055,0.3920716,23_44,12,43
24_44,6.953707301616669,7.6677413,24_44,12,43
2_44,0.3225105986472039,2.6579395e-05,2_44,12,43
3_44,5.584063377380371,4.676975,3_44,12,43
4_44,6.2631666946411135,5.175736,4_44,12,43
5_44,6.689410805220675e-06,0.0,5_44,12,43
6_44,0.0019092683926697873,0.0015230231,6_44,12,43
7_44,144.53309705734253,0.0,7_44,12,43
8_44,1.0217744232647874e-05,0.000535181,8_44,12,43
9_44,0.06620940577256629,0.00024182213,9_44,12,43
