,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_11,1.7674491079818297,6.1647105e-09,10_11,5,10
11_11,3.155160909447302,7.1574124e-09,11_11,5,10
12_11,0.008522701532373871,8.028439e-09,12_11,5,10
13_11,8.144879339866407e-09,8.739237e-09,13_11,5,10
14_11,8.144879339866407e-09,9.180308e-09,14_11,5,10
15_11,13.510899782443397,4.07933,15_11,5,10
16_11,4.527490202188492,3.3701913,16_11,5,10
17_11,7.92158025109578,7.64452,17_11,5,10
18_11,49.48413353919983,26.426935,18_11,5,10
19_11,0.05454661764204502,0.054072548,19_11,5,10
1_11,4.126276769156334e-09,7.3899247e-09,1_11,5,10
20_11,1.9640420307808473,1.0862732,20_11,5,10
21_11,2.1547949380844846,1.0818117,21_11,5,10
22_11,2.607487630552794,7.591012e-09,22_11,5,10
23_11,0.17393480345606804,0.33478004,23_11,5,10
24_11,14.23068078994751,16.935707,24_11,5,10
2_11,6.815781912195007e-09,6.8656747e-09,2_11,5,10
3_11,4.639674558639526,7.664167,3_11,5,10
4_11,12.779179210662841,8.954619,4_11,5,10
5_11,2.1608945743878394e-09,0.0,5_11,5,10
6_11,2.5295651140400112e-09,9.474255e-10,6_11,5,10
7_11,108.4438283920288,0.0,7_11,5,10
8_11,6.589094279085827e-09,6.62945e-09,8_11,5,10
9_11,6.854449710047561e-09,6.7526673e-09,9_11,5,10
