,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_1,6.233243703412938e-09,6.564469e-09,10_1,5,0
11_1,0.06529856187340699,5.7231633e-09,11_1,5,0
12_1,0.1468275465841758,5.0317725e-05,12_1,5,0
13_1,8.458055802407216e-09,9.302732e-09,13_1,5,0
14_1,1.792596451993057,9.006034e-09,14_1,5,0
15_1,6.884907356302565,2.686389,15_1,5,0
16_1,4.053616559207439,4.252682,16_1,5,0
17_1,43.03592016220093,5.3110185,17_1,5,0
18_1,26.044059472340138,21.938335,18_1,5,0
19_1,0.0873928506003609,0.022828277,19_1,5,0
1_1,0.4073081242673522,6.1095786e-09,1_1,5,0
20_1,27.597705626479687,1.2238917,20_1,5,0
21_1,4.729509032556608,1.5056067,21_1,5,0
22_1,4.176548818887736,1.4728206,22_1,5,0
23_1,1.341434865295887,0.10963576,23_1,5,0
24_1,13.119303760528565,16.798424,24_1,5,0
2_1,6.713593707630139e-09,6.0812826e-09,2_1,5,0
3_1,6.223897067298445,2.1889095,3_1,5,0
4_1,12.346665153892802,6.1687417,4_1,5,0
5_1,2.1601471167365105e-09,0.0,5_1,5,0
6_1,2.269776615548835e-09,7.056058e-10,6_1,5,0
7_1,85.75584026407395,0.0,7_1,5,0
8_1,6.757216981512215e-09,7.035753e-09,8_1,5,0
9_1,0.003348986251087691,7.297071e-09,9_1,5,0
