,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_13,1.0763182190236185,9.50464e-06,10_13,1,12
11_13,0.18490466656772153,0.00077522575,11_13,1,12
12_13,14.289627761840821,1.157452,12_13,1,12
13_13,1.1406876415991243,0.010619046,13_13,1,12
14_13,2.326545133749066,9.012229e-09,14_13,1,12
15_13,8.079499378204346,5.7670813,15_13,1,12
16_13,3.9254618167877195,2.853422,16_13,1,12
17_13,10.588714876190792,9.525984,17_13,1,12
18_13,14.607831712961197,22.30236,18_13,1,12
19_13,2.5163690178284948,0.20021716,19_13,1,12
1_13,0.003590193983837473,0.004463306,1_13,1,12
20_13,1.2078112626075745,1.2035031,20_13,1,12
21_13,1.9443375947070307,2.1273942,21_13,1,12
22_13,1.6053262404481938,1.583335,22_13,1,12
23_13,1.5214957150816917,1.4437609,23_13,1,12
24_13,8.9834916305542,13.435886,24_13,1,12
2_13,150.06163607120513,382.61133,2_13,1,12
3_13,7.918451156616211,8.306646,3_13,1,12
4_13,9.96667552947998,16.516262,4_13,1,12
5_13,0.0008841199931887378,0.0,5_13,1,12
6_13,3.759596040042723e-09,7.4840817e-10,6_13,1,12
7_13,78.91246192455291,128.50604,7_13,1,12
8_13,3.1175079206321787,1.6851363,8_13,1,12
9_13,0.01581654825625158,0.7861679,9_13,1,12
