,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_34,6.7689849325702766e-09,6.92993e-09,10_34,13,33
11_34,6.182147975763996e-09,6.932814e-09,11_34,13,33
12_34,0.1045177056272811,7.882699e-09,12_34,13,33
13_34,0.0036042101158692574,8.5766265e-09,13_34,13,33
14_34,0.0011188898832963012,6.5763968e-09,14_34,13,33
15_34,25.348630099560552,0.89338475,15_34,13,33
16_34,3.2968985207044774,2.896221,16_34,13,33
17_34,7.118006479740143,4.056178,17_34,13,33
18_34,23.23479202270508,11.859211,18_34,13,33
19_34,0.025211361395195128,0.03226556,19_34,13,33
1_34,6.528131892835631e-09,7.148232e-09,1_34,13,33
20_34,0.25156008689509024,0.12866333,20_34,13,33
21_34,2.448573603812237,0.8719196,21_34,13,33
22_34,8.410037977608715,3.5995464e-09,22_34,13,33
23_34,0.17731754332780839,0.13802612,23_34,13,33
24_34,2.4863958883285524,6.4376097,24_34,13,33
2_34,6.9989827711225415e-09,6.2806413e-09,2_34,13,33
3_34,4.743427224465501,5.7640653,3_34,13,33
4_34,42.99158623218536,5.6123195,4_34,13,33
5_34,0.0,0.0,5_34,13,33
6_34,8.895099690153785e-10,8.928187e-10,6_34,13,33
7_34,64.07359987310923,10.21,7_34,13,33
8_34,3.426523133986059e-05,6.4381327e-09,8_34,13,33
9_34,0.004951349880052946,7.746839e-09,9_34,13,33
