,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_29,2812.3120300292967,6618.43,10_29,3,28
11_29,1819.218982257843,1.2691354,11_29,3,28
12_29,4096.188200575113,646.2046,12_29,3,28
13_29,39.58374053955078,10.052115,13_29,3,28
14_29,0.29217278990380463,0.003971839,14_29,3,28
15_29,105.06365531921386,10.859802,15_29,3,28
16_29,7.238124666213989,4.932886,16_29,3,28
17_29,7.21689999666065,6.633229,17_29,3,28
18_29,20.892781963348387,28.10263,18_29,3,28
19_29,3.6054105386137962,0.07333541,19_29,3,28
1_29,0.001288755132266033,0.0010784904,1_29,3,28
20_29,1.8100881123542785,1.5064863,20_29,3,28
21_29,4.976541717793334,5.7822866,21_29,3,28
22_29,6.901362366080284,4.998579,22_29,3,28
23_29,0.9790193390846252,0.71883804,23_29,3,28
24_29,19.278402252197267,22.886953,24_29,3,28
2_29,2873.142059593201,3916.1318,2_29,3,28
3_29,44.705682460665706,22.902182,3_29,3,28
4_29,71.46493598937988,11.955839,4_29,3,28
5_29,0.6235416734057572,0.0,5_29,3,28
6_29,5.244648828804493,13.873079,6_29,3,28
7_29,96.81724663168193,50.776413,7_29,3,28
8_29,3.0383441480994224,14.612243,8_29,3,28
9_29,2.873615431636572,0.094191685,9_29,3,28
