,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_38,3.1664952247278326,6.043733e-09,10_38,14,37
11_38,0.12979821335191455,6.3753642e-09,11_38,14,37
12_38,0.01989941597699951,6.964236e-09,12_38,14,37
13_38,0.025804598937628286,0.0060401997,13_38,14,37
14_38,8.011943588570602e-09,9.20529e-09,14_38,14,37
15_38,0.039799697621427335,0.09949612,15_38,14,37
16_38,4.240532875061035,4.2190948,16_38,14,37
17_38,7.893210716247559,4.775241,17_38,14,37
18_38,21.07467924118042,18.043121,18_38,14,37
19_38,0.03990677995726232,0.036444485,19_38,14,37
1_38,6.263996885635947e-09,5.007644e-09,1_38,14,37
20_38,0.9883177518844605,0.90582585,20_38,14,37
21_38,1.9910509421851845,0.7514701,21_38,14,37
22_38,2.4228023796134206,0.6918569,22_38,14,37
23_38,0.10770578846335412,0.118652776,23_38,14,37
24_38,3.513926396369934,5.9249907,24_38,14,37
2_38,6.218730721485599e-09,6.4405987e-09,2_38,14,37
3_38,0.41507424129540965,0.49747953,3_38,14,37
4_38,3.2953402328491213,3.4823582,4_38,14,37
5_38,0.0,0.0,5_38,14,37
6_38,4.347056035136632e-09,9.248492e-10,6_38,14,37
7_38,109.21306555271148,14.14,7_38,14,37
8_38,6.255660158771548e-09,5.81816e-09,8_38,14,37
9_38,6.255660158771548e-09,5.950783e-09,9_38,14,37
