,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_9,140.13561309814452,188.08807,10_9,6,8
11_9,6.354275844097137,19.46382,11_9,6,8
12_9,72.362904586792,130.0321,12_9,6,8
13_9,2.7672195599367844,16.638453,13_9,6,8
14_9,0.20693768875207752,0.0014790839,14_9,6,8
15_9,8.232582836151122,8.366487,15_9,6,8
16_9,4.048409101963043,4.067221,16_9,6,8
17_9,12.429852428436279,7.1918955,17_9,6,8
18_9,19.493451557159425,30.701479,18_9,6,8
19_9,1.2190836861729621,0.16301644,19_9,6,8
1_9,0.00023698464327026158,0.00014830787,1_9,6,8
20_9,1.7681879425048828,1.4190209,20_9,6,8
21_9,4.533825273694731,2.4960601,21_9,6,8
22_9,4.1639197421073915,1.190085,22_9,6,8
23_9,1.0688784551620483,1.222111,23_9,6,8
24_9,7.797606873831246,7.5170307,24_9,6,8
2_9,155.10466079711915,54.815876,2_9,6,8
3_9,10.845818557739257,8.013196,3_9,6,8
4_9,12.228492221832276,10.032678,4_9,6,8
5_9,0.0,0.0,5_9,6,8
6_9,0.012275067815789954,0.0067927516,6_9,6,8
7_9,130.740503616333,23.676096,7_9,6,8
8_9,1.870211808681488,1.3855577,8_9,6,8
9_9,1.6122310376167297,0.42851478,9_9,6,8
