,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_30,1.3169371062127748,0.079821676,10_30,1,29
11_30,0.3417935551474137,0.037809674,11_30,1,29
12_30,1.9848848626383704,1.0240717,12_30,1,29
13_30,0.003363289289697968,0.065540515,13_30,1,29
14_30,31.285839891433717,9.22166e-09,14_30,1,29
15_30,21.35157552957535,5.335546,15_30,1,29
16_30,4.120527610778809,5.3865557,16_30,1,29
17_30,6.389914078135043,4.178635,17_30,1,29
18_30,8.590966701507568,12.608125,18_30,1,29
19_30,0.3066912499584646,0.40172005,19_30,1,29
1_30,0.011043021753430367,0.0037630822,1_30,1,29
20_30,1.4078568482398988,1.3376664,20_30,1,29
21_30,1.4281629616736609,0.8798835,21_30,1,29
22_30,1.2813331411177205,1.0134015,22_30,1,29
23_30,1.3919162034988404,1.6294389,23_30,1,29
24_30,9.54703537940979,5.7931185,24_30,1,29
2_30,146.34872505187988,226.19669,2_30,1,29
3_30,8.650380764007569,6.55068,3_30,1,29
4_30,62.56766309738159,8.855124,4_30,1,29
5_30,0.10821120949824158,0.0,5_30,1,29
6_30,0.0003268134928142075,7.0121414e-10,6_30,1,29
7_30,94.22240819796636,72.76465,7_30,1,29
8_30,3.4251796118474997,2.0055687,8_30,1,29
9_30,0.06342040950771588,9.148099e-08,9_30,1,29
