,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_34,0.050888818832636386,1.9189998e-05,10_34,4,33
11_34,0.1639494101362729,1.19486995e-05,11_34,4,33
12_34,2.120918826268081e-05,7.481294e-09,12_34,4,33
13_34,0.20327605573478036,8.3077865e-09,13_34,4,33
14_34,0.006099558057121133,6.2268994e-09,14_34,4,33
15_34,25.89148040652275,0.5970251,15_34,4,33
16_34,3.7284009146690367,4.8358107,16_34,4,33
17_34,5.439312316179276,4.056523,17_34,4,33
18_34,21.33079113960266,11.041495,18_34,4,33
19_34,0.06427416756749153,0.06818738,19_34,4,33
1_34,4.941509619271755e-09,7.903761e-09,1_34,4,33
20_34,1.1973900949954988,1.3532683,20_34,4,33
21_34,1.4973865592479705,0.38742253,21_34,4,33
22_34,1.4662448844109122,0.11664608,22_34,4,33
23_34,0.3139646577835083,0.37835053,23_34,4,33
24_34,3.924295177459717,7.145647,24_34,4,33
2_34,8.97147589995484e-09,7.594419e-09,2_34,4,33
3_34,1.494085431098938,2.0101414,3_34,4,33
4_34,5.386436433792114,7.2846155,4_34,4,33
5_34,2.4322635994167284e-09,0.0,5_34,4,33
6_34,8.97147589995484e-09,9.438083e-10,6_34,4,33
7_34,12.547275600997482,10.21,7_34,4,33
8_34,0.19926391790544595,0.051643014,8_34,4,33
9_34,0.0014623860840360869,7.545476e-09,9_34,4,33
