,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_16,0.019653473379544886,0.00030521344,10_16,4,15
11_16,0.07782797927897697,4.2645108e-05,11_16,4,15
12_16,7.276726779309684e-05,0.00031552196,12_16,4,15
13_16,9.48567681291479e-09,8.272527e-09,13_16,4,15
14_16,9.48567681291479e-09,7.2036537e-09,14_16,4,15
15_16,28.121543060541153,0.69669044,15_16,4,15
16_16,3.9707251739501954,3.0365381,16_16,4,15
17_16,11.543246450424194,7.017777,17_16,4,15
18_16,20.783606786727905,21.26555,18_16,4,15
19_16,0.06511110365390778,0.055645388,19_16,4,15
1_16,2.861619137206617e-09,6.791705e-09,1_16,4,15
20_16,1.2835275864601134,1.4389865,20_16,4,15
21_16,0.8430594191831372,3.897387e-09,21_16,4,15
22_16,3.6106480589938292,0.7655616,22_16,4,15
23_16,0.3221606022119522,0.27547786,23_16,4,15
24_16,4.236211481094361,4.2024074,24_16,4,15
2_16,9.48567681291479e-09,8.881515e-09,2_16,4,15
3_16,1.37428542137146,2.6057537,3_16,4,15
4_16,4.960947408676147,4.576913,4_16,4,15
5_16,9.725530425441774e-10,0.0,5_16,4,15
6_16,0.007612006294040543,1.9958968e-09,6_16,4,15
7_16,97.61650751113892,0.0,7_16,4,15
8_16,9.48567681291479e-09,0.116391465,8_16,4,15
9_16,9.48567681291479e-09,7.813929e-09,9_16,4,15
