,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_6,0.22281642429355997,5.4340525,10_6,12,5
11_6,0.4756280304263305,3.1116072e-06,11_6,12,5
12_6,8.408888376577716,0.19241084,12_6,12,5
13_6,0.07210289939761758,0.00017771209,13_6,12,5
14_6,8.611950338632823e-06,2.0421313e-08,14_6,12,5
15_6,7.684491834640503,6.2682366,15_6,12,5
16_6,3.705601921081543,5.873854,16_6,12,5
17_6,7.294867367017962,5.727609,17_6,12,5
18_6,14.548481423084617,20.01397,18_6,12,5
19_6,1.8412529949463976,0.1443308,19_6,12,5
1_6,0.03146063344106242,6.7794645e-09,1_6,12,5
20_6,1.2449881970882415,0.47290465,20_6,12,5
21_6,2.4388361456758134,2.270048,21_6,12,5
22_6,2.5193740260601043,4.5003815,22_6,12,5
23_6,0.29730869114398956,0.3121666,23_6,12,5
24_6,7.731892814636231,5.494759,24_6,12,5
2_6,0.06546811993303316,1.567921e-05,2_6,12,5
3_6,3.5019399124300103,4.9755225,3_6,12,5
4_6,6.721389750305537,5.870255,4_6,12,5
5_6,0.0019339817502488188,0.0,5_6,12,5
6_6,0.24640369251949423,0.0010745219,6_6,12,5
7_6,254.37613275527954,64.8253,7_6,12,5
8_6,1.662508748601965e-05,0.393084,8_6,12,5
9_6,0.057895945966781215,0.39308396,9_6,12,5
