,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_8,1.0334343854307035,7.268481e-09,10_8,13,7
11_8,6.9459206031297075e-09,7.504624e-09,11_8,13,7
12_8,0.040903459433945126,7.589061e-09,12_8,13,7
13_8,7.905342958025586e-09,8.211306e-09,13_8,13,7
14_8,0.1091606339158298,5.263477e-09,14_8,13,7
15_8,0.6436217832565307,0.29125407,15_8,13,7
16_8,3.312001738548279,2.457547,16_8,13,7
17_8,3.7918738848378273,6.1507616,17_8,13,7
18_8,10.486498962387273,27.359203,18_8,13,7
19_8,0.02155581590790929,0.030818777,19_8,13,7
1_8,6.579496130143525e-09,6.76093e-09,1_8,13,7
20_8,0.28440239816904067,0.27327475,20_8,13,7
21_8,1.890018905583861,0.9900679,21_8,13,7
22_8,1.1184797518987593,3.3682377e-09,22_8,13,7
23_8,0.1718007418513298,0.12968768,23_8,13,7
24_8,1.5064307999610902,6.265203,24_8,13,7
2_8,6.747559746500542e-09,6.489071e-09,2_8,13,7
3_8,0.7877735444392795,1.3243356,3_8,13,7
4_8,2.406881844075079,2.7692447,4_8,13,7
5_8,0.0,0.0,5_8,13,7
6_8,0.1258053978910482,9.083627e-10,6_8,13,7
7_8,194.99200387954713,0.0,7_8,13,7
8_8,5.7918434373078756e-05,6.146228e-09,8_8,13,7
9_8,7.226837839269251e-09,7.1789295e-09,9_8,13,7
