,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_11,104.6880049315095,39.29375,10_11,11,10
11_11,5.414460046887398,0.9531769,11_11,11,10
12_11,1183.1495068359375,994.0078,12_11,11,10
13_11,10.98479595899582,13.019628,13_11,11,10
14_11,0.008863777443766594,0.014257213,14_11,11,10
15_11,50.24010869979858,9.102066,15_11,11,10
16_11,3.6719208840373905,2.944787,16_11,11,10
17_11,11.679166107177734,7.6460433,17_11,11,10
18_11,21.5043688583374,27.022793,18_11,11,10
19_11,0.8019822108745575,0.22836281,19_11,11,10
1_11,0.5052000424824655,0.0062568,1_11,11,10
20_11,0.98789699614048,0.9244989,20_11,11,10
21_11,1.4767995607986812,2.116544,21_11,11,10
22_11,1.1138649731129409,0.27001527,22_11,11,10
23_11,1.2286668781284242,1.3635532,23_11,11,10
24_11,6.869000234603882,7.3100805,24_11,11,10
2_11,53.921217043399814,55.898933,2_11,11,10
3_11,5.107851848602295,6.2701344,3_11,11,10
4_11,8.94602303504944,11.044694,4_11,11,10
5_11,0.002259583827108145,0.0,5_11,11,10
6_11,0.17633066415786744,0.15082754,6_11,11,10
7_11,86.24281462669373,0.0,7_11,11,10
8_11,2.7725296020507812,1.693402,8_11,11,10
9_11,1.6272002053260803,1.5655657,9_11,11,10
