,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_44,2636.9555130171775,16165.1,10_44,3,43
11_44,2559.100427570343,12.962162,11_44,3,43
12_44,230.57286295548082,573.35486,12_44,3,43
13_44,277.68942337036134,61.146805,13_44,3,43
14_44,2.7283687515556814,0.0033080282,14_44,3,43
15_44,76.48660812377929,80.736565,15_44,3,43
16_44,6.233114733695984,4.402796,16_44,3,43
17_44,8.782530062198639,4.7350736,17_44,3,43
18_44,27.667637667655946,22.642292,18_44,3,43
19_44,0.6105066216737032,0.110871494,19_44,3,43
1_44,0.00046718746952478796,0.0066793053,1_44,3,43
20_44,1.8821541619300843,1.6281438,20_44,3,43
21_44,5.453016189336776,2.2914937,21_44,3,43
22_44,7.19009357728064,2.3381605,22_44,3,43
23_44,2.3290973150730134,0.9315546,23_44,3,43
24_44,15.244890119021292,23.242794,24_44,3,43
2_44,2754.2039053344724,981.892,2_44,3,43
3_44,55.81089530944824,38.364944,3_44,3,43
4_44,40.41856208801269,80.85773,4_44,3,43
5_44,1.3236514981826985e-05,0.0,5_44,3,43
6_44,9.963992862701415,5.050547,6_44,3,43
7_44,43.67810949325562,0.0,7_44,3,43
8_44,1.8547450091317297,2.8903282,8_44,3,43
9_44,1.3581992770382203,0.3075315,9_44,3,43
