,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_14,0.34048066442498964,7.2984915,10_14,12,13
11_14,0.32079500997894966,0.02935083,11_14,12,13
12_14,1.8954895201325417,11.3475275,12_14,12,13
13_14,0.04387177578786719,0.00010292473,13_14,12,13
14_14,0.09496460290140879,4.464196e-08,14_14,12,13
15_14,10.661855940383393,3.1858735,15_14,12,13
16_14,3.4431655764579774,4.412748,16_14,12,13
17_14,13.723333072662353,9.199954,17_14,12,13
18_14,17.27861701965332,26.01641,18_14,12,13
19_14,2.60099699229002,0.11324441,19_14,12,13
1_14,1.0383794399603292,8.010202e-09,1_14,12,13
20_14,0.5543353867069115,0.77382326,20_14,12,13
21_14,1.505784330368042,2.8369246,21_14,12,13
22_14,2.123703325646053,2.481061,22_14,12,13
23_14,2.698209164440632,0.29721913,23_14,12,13
24_14,8.573364219665528,9.458602,24_14,12,13
2_14,0.308483548168164,0.33231702,2_14,12,13
3_14,8.122896308898925,5.2768764,3_14,12,13
4_14,7.0498974609375,9.750906,4_14,12,13
5_14,0.26395494253605356,0.0,5_14,12,13
6_14,0.28702215063933395,5.6800876e-05,6_14,12,13
7_14,61.48891047477722,0.0,7_14,12,13
8_14,0.020696480792320705,0.39308435,8_14,12,13
9_14,0.04905978479024206,4.068327e-08,9_14,12,13
