,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_9,0.0030455069029340187,6.9154313e-09,10_9,13,8
11_9,7.183811607802682e-09,6.50538e-09,11_9,13,8
12_9,7.507952117791206e-09,8.783426e-09,12_9,13,8
13_9,7.802319661465163e-09,8.338572e-09,13_9,13,8
14_9,0.0002371430881850234,6.7425545e-09,14_9,13,8
15_9,0.47256775788898053,0.22232781,15_9,13,8
16_9,3.1200821018218994,1.3650846,16_9,13,8
17_9,12.387831430435181,7.370067,17_9,13,8
18_9,25.46824110058664,30.096666,18_9,13,8
19_9,0.3049601367394221,0.045158025,19_9,13,8
1_9,6.354379937789645e-09,6.910428e-09,1_9,13,8
20_9,0.21654074907302856,0.13846242,20_9,13,8
21_9,2.84653814829654,2.33742,21_9,13,8
22_9,3.8486676702747036,0.66875756,22_9,13,8
23_9,1.6373148813843728,0.22115012,23_9,13,8
24_9,3.8184690141677855,1.3215543,24_9,13,8
2_9,5.577807173917648e-09,6.097498e-09,2_9,13,8
3_9,1.669247510433197,0.88053787,3_9,13,8
4_9,2.9505179119110108,3.0799282,4_9,13,8
5_9,1.1463266110420227,0.0,5_9,13,8
6_9,3.3425397449882155e-09,8.689409e-10,6_9,13,8
7_9,116.36600091934204,22.63,7_9,13,8
8_9,7.094295906284742e-09,7.53543e-09,8_9,13,8
9_9,0.0003155759931420654,7.504652e-09,9_9,13,8
