,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_32,189.51273681640626,266.77295,10_32,6,31
11_32,21.02080683708191,10.635317,11_32,6,31
12_32,83.77418724060058,59.928345,12_32,6,31
13_32,14.233086948394776,21.727201,13_32,6,31
14_32,0.7719215427641757,0.0013891105,14_32,6,31
15_32,10.427426776885987,8.284532,15_32,6,31
16_32,3.982692801952362,4.510817,16_32,6,31
17_32,13.865963745713234,7.9787393,17_32,6,31
18_32,24.669810676574706,29.272692,18_32,6,31
19_32,3.091823623776436,0.15137933,19_32,6,31
1_32,0.0001737645480898209,0.00018002637,1_32,6,31
20_32,1.1916959547344594,1.1273884,20_32,6,31
21_32,1.7389977802336216,1.4046894,21_32,6,31
22_32,1.7455657407288367,1.2366486,22_32,6,31
23_32,1.0491147887706758,1.0176147,23_32,6,31
24_32,9.53569447517395,9.692278,24_32,6,31
2_32,218.3341011428833,362.75406,2_32,6,31
3_32,9.94736364364624,10.475506,3_32,6,31
4_32,11.662013788223266,12.969385,4_32,6,31
5_32,0.0,0.0,5_32,6,31
6_32,1.863781762085855,0.015194779,6_32,6,31
7_32,127.38894639015197,15.11746,7_32,6,31
8_32,19.262647323608398,2.1014752,8_32,6,31
9_32,1.7879207229614258,1.6220353,9_32,6,31
