,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_35,7.748936372564686e-09,7.62188e-09,10_35,8,34
11_35,0.0017503628261658654,6.5050987e-09,11_35,8,34
12_35,0.07327340332863173,1.6567526e-08,12_35,8,34
13_35,7.748936372564686e-09,8.829366e-09,13_35,8,34
14_35,7.743804157911428e-09,6.5099575e-09,14_35,8,34
15_35,0.7986114099310544,0.42837864,15_35,8,34
16_35,4.479167854975676,3.4390368,16_35,8,34
17_35,4.825662567738327,2.3203545,17_35,8,34
18_35,17.03485999107361,8.871064,18_35,8,34
19_35,0.017923666747966447,0.037763454,19_35,8,34
1_35,0.19201423305650814,6.968866e-09,1_35,8,34
20_35,0.09759355927056808,0.33205163,20_35,8,34
21_35,2.253431361635476,2.2340515,21_35,8,34
22_35,2.0769058276066765,1.8313996,22_35,8,34
23_35,0.24810834331745377,0.1384021,23_35,8,34
24_35,42.83919432640076,1.4338833,24_35,8,34
2_35,0.46235748552920486,7.9059035e-09,2_35,8,34
3_35,1.4680601874159533,1.482073,3_35,8,34
4_35,3.626638193130493,3.5803254,4_35,8,34
5_35,3.110162083430623e-10,0.0,5_35,8,34
6_35,6.381132708899173e-09,9.2944674e-10,6_35,8,34
7_35,27.81880027802455,39.06,7_35,8,34
8_35,7.748936372564686e-09,0.02088901,8_35,8,34
9_35,0.010827456026550521,7.779847e-05,9_35,8,34
