,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_9,885.9163818359375,793.7709,10_9,9,8
11_9,8.57495077610016,27.394497,11_9,9,8
12_9,8562.319931640624,8118.1743,12_9,9,8
13_9,20.61022150158882,34.45542,13_9,9,8
14_9,0.609929949901998,0.062562436,14_9,9,8
15_9,4.414455494880676,2.9586926,15_9,9,8
16_9,4.076297941207886,3.8403075,16_9,9,8
17_9,5.269897807836532,7.228591,17_9,9,8
18_9,22.564956336021424,30.614468,18_9,9,8
19_9,0.11793205738067628,0.11821551,19_9,9,8
1_9,0.0519902253895998,0.042651907,1_9,9,8
20_9,1.435070013999939,1.3490456,20_9,9,8
21_9,0.5700774580414872,0.70852023,21_9,9,8
22_9,0.6977801904082298,0.5799766,22_9,9,8
23_9,1.104711833000183,0.9108706,23_9,9,8
24_9,4.802462258338928,3.5630567,24_9,9,8
2_9,630.0458312988281,302.03574,2_9,9,8
3_9,3.7236908435821534,2.3783932,3_9,9,8
4_9,5.656636009216308,6.5612206,4_9,9,8
5_9,0.0,0.0,5_9,9,8
6_9,1.620251231044531,0.044100363,6_9,9,8
7_9,76.06972564697266,22.9125,7_9,9,8
8_9,3.642482566833496,2.6420286,8_9,9,8
9_9,2.7211198139190675,2.8153338,9_9,9,8
