,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_21,6.271056829376675e-09,5.3679026e-09,10_21,14,20
11_21,6.173825450872528e-09,6.677264e-09,11_21,14,20
12_21,0.13148706098224927,8.2468485e-09,12_21,14,20
13_21,0.003780046258107177,0.0032439958,13_21,14,20
14_21,0.0018876932719522265,8.98075e-09,14_21,14,20
15_21,0.28423307303366124,1.8557331e-07,15_21,14,20
16_21,3.5049532985687257,6.400043,16_21,14,20
17_21,8.215519332885743,6.7462983,17_21,14,20
18_21,25.752375144958496,29.112835,18_21,14,20
19_21,0.05632902719080448,0.033648852,19_21,14,20
1_21,5.899611323911813e-09,6.1559935e-09,1_21,14,20
20_21,0.9458546686172485,0.9288319,20_21,14,20
21_21,1.3360361693587137,7.12627,21_21,14,20
22_21,2.661581354881106,4.554586e-09,22_21,14,20
23_21,0.1391616390645504,0.09245242,23_21,14,20
24_21,3.250776839256287,4.465505,24_21,14,20
2_21,6.166144252972572e-09,6.2790053e-09,2_21,14,20
3_21,0.6356438595832911,0.39798364,3_21,14,20
4_21,3.676208190917969,3.2883449,4_21,14,20
5_21,0.0,0.0,5_21,14,20
6_21,0.004241581385838361,8.832515e-10,6_21,14,20
7_21,137.93952354810003,290.97,7_21,14,20
8_21,0.0007740758730951924,6.5021117e-09,8_21,14,20
9_21,6.152008280579935e-09,6.2788077e-09,9_21,14,20
