,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_26,111.77648598670959,140.04028,10_26,0,25
11_26,33.072082118988035,4.9642634,11_26,0,25
12_26,116.86881690979004,316.26535,12_26,0,25
13_26,5.807652835845947,5.949344,13_26,0,25
14_26,12.86516455559642,0.002527212,14_26,0,25
15_26,7.340732536315918,4.621671,15_26,0,25
16_26,3.642418928146362,2.5274572,16_26,0,25
17_26,50.5272785282135,7.432025,17_26,0,25
18_26,21.16776649475098,16.958313,18_26,0,25
19_26,0.4509675920009613,0.16274588,19_26,0,25
1_26,0.0004998861416243016,0.0001650637,1_26,0,25
20_26,1.727567391395569,0.7490188,20_26,0,25
21_26,1.1473223452735692,1.3016981e-06,21_26,0,25
22_26,0.745013730356004,1.4328867,22_26,0,25
23_26,1.1918568348884582,1.1615413,23_26,0,25
24_26,8.927158794403077,6.827514,24_26,0,25
2_26,207.88631237983702,151.07198,2_26,0,25
3_26,4.614515132904053,2.5285985,3_26,0,25
4_26,21.682929711341856,6.2527685,4_26,0,25
5_26,0.0,0.0,5_26,0,25
6_26,0.028215428330004216,0.040100835,6_26,0,25
7_26,22.476509226490744,216.9624,7_26,0,25
8_26,1.6974824476242065,1.5774009,8_26,0,25
9_26,1.5825023770332336,1.7485677,9_26,0,25
