,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_17,0.010106225312832234,1.4325151e-05,10_17,4,16
11_17,0.018946856065530718,0.0015440896,11_17,4,16
12_17,2.7691741237845235e-08,0.0009838571,12_17,4,16
13_17,0.009617323052113314,9.094687e-09,13_17,4,16
14_17,8.907290656168244e-09,7.9779126e-09,14_17,4,16
15_17,1.0988033971190452,0.61495936,15_17,4,16
16_17,3.8541187381744386,3.9779809,16_17,4,16
17_17,8.971754965782166,14.89309,17_17,4,16
18_17,2.8790837253186496,46.00855,18_17,4,16
19_17,0.06636907666921615,0.08906109,19_17,4,16
1_17,0.40840000516295033,7.14272e-09,1_17,4,16
20_17,1.3529920697212219,1.2685982,20_17,4,16
21_17,0.9856298359215562,0.9102811,21_17,4,16
22_17,30.056129107475282,0.61590135,22_17,4,16
23_17,0.27102693617343904,0.47491437,23_17,4,16
24_17,4.136083092689514,1.6972051,24_17,4,16
2_17,8.907290656168244e-09,8.160907e-09,2_17,4,16
3_17,1.4504347825050354,1.0859025,3_17,4,16
4_17,3.7115477597752022,3.7413194,4_17,4,16
5_17,1.1222827112078448e-09,0.0,5_17,4,16
6_17,8.907290656168244e-09,9.859562e-10,6_17,4,16
7_17,306.54346200942996,29.26,7_17,4,16
8_17,0.042026789487671204,0.0038903533,8_17,4,16
9_17,0.0008142530126387549,2.0227528e-06,9_17,4,16
