,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_32,129.3834722137451,123.535034,10_32,10,31
11_32,4.995665057540172,2.3464627,11_32,10,31
12_32,646.1638410949707,43.82187,12_32,10,31
13_32,11.532058124542237,26.924717,13_32,10,31
14_32,1.1847209996171295,0.0054906895,14_32,10,31
15_32,8.69350338935852,12.150385,15_32,10,31
16_32,3.967575750350952,4.5418825,16_32,10,31
17_32,9.635185108184814,7.6727,17_32,10,31
18_32,20.933316078186035,29.12239,18_32,10,31
19_32,4.6441885513067245,0.19206694,19_32,10,31
1_32,0.004918517647311092,0.0042558815,1_32,10,31
20_32,1.2574510765075684,1.186214,20_32,10,31
21_32,2.5286368604069867,2.384232,21_32,10,31
22_32,1.1117716132701025,1.673852,22_32,10,31
23_32,1.4133568143844604,1.1845424,23_32,10,31
24_32,10.41763708114624,8.910598,24_32,10,31
2_32,140.8108058166504,211.01659,2_32,10,31
3_32,11.288675775527954,4.9051995,3_32,10,31
4_32,10.677564849853516,12.646801,4_32,10,31
5_32,0.0,0.0,5_32,10,31
6_32,0.5418553911149502,0.10773229,6_32,10,31
7_32,37.03962229728699,14.670393,7_32,10,31
8_32,49.30409861087799,1.5618167,8_32,10,31
9_32,1.3156906819343568,1.2218375,9_32,10,31
