,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_40,0.7373964411439374,0.326817,10_40,12,39
11_40,0.6965464614616284,0.17981212,11_40,12,39
12_40,5.954095651782191,23.008883,12_40,12,39
13_40,0.5575779377259251,0.00015366136,13_40,12,39
14_40,0.09897512650467548,2.5263082e-08,14_40,12,39
15_40,5.292987604141235,4.377817,15_40,12,39
16_40,3.80494035243988,4.186784,16_40,12,39
17_40,11.09112407207489,3.0840788,17_40,12,39
18_40,16.22228154182434,14.700219,18_40,12,39
19_40,0.09520764198294003,0.21209502,19_40,12,39
1_40,1.7411971296107067,7.6664985e-09,1_40,12,39
20_40,0.15355633698430934,0.7614459,20_40,12,39
21_40,2.3984975850582124,2.0997498,21_40,12,39
22_40,1.3252555441856384,3.826299,22_40,12,39
23_40,14.653276143224724,0.43601838,23_40,12,39
24_40,6.968681730781825,6.345094,24_40,12,39
2_40,0.06586616943203338,0.00019880498,2_40,12,39
3_40,5.9702734375,6.5667205,3_40,12,39
4_40,7.865394722223282,5.6756525,4_40,12,39
5_40,2.7653647901724914,0.0,5_40,12,39
6_40,8.006273388375007e-05,2.6935193e-06,6_40,12,39
7_40,114.57589195251465,2.35,7_40,12,39
8_40,0.002438706647271793,0.4242636,8_40,12,39
9_40,0.03146274344255204,0.7861679,9_40,12,39
