,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_49,90.34320114135743,117.243324,10_49,11,48
11_49,2.8522569382190706,0.3607212,11_49,11,48
12_49,1009.1167199707031,1359.1664,12_49,11,48
13_49,12.114148445129395,9.53707,13_49,11,48
14_49,1.3557042996765813,0.011496895,14_49,11,48
15_49,5.542573852539062,5.75427,15_49,11,48
16_49,4.820124244689941,4.881776,16_49,11,48
17_49,9.745743503570557,6.6032715,17_49,11,48
18_49,23.617879257202148,19.47297,18_49,11,48
19_49,1.8178239476680755,0.33101583,19_49,11,48
1_49,0.009330814313143492,0.00512054,1_49,11,48
20_49,0.9656338906288147,0.96626186,20_49,11,48
21_49,1.4788911157837719,1.5342885,21_49,11,48
22_49,0.959205972563941,0.00014618073,22_49,11,48
23_49,1.4518653756551794,1.4260874,23_49,11,48
24_49,32.882791872024534,8.708383,24_49,11,48
2_49,118.34384132385254,55.610966,2_49,11,48
3_49,5.307069616317749,6.3275776,3_49,11,48
4_49,6.880554122924805,6.627584,4_49,11,48
5_49,0.0,0.0,5_49,11,48
6_49,0.17386802315711974,0.16400707,6_49,11,48
7_49,0.3709094900637865,45.80941,7_49,11,48
8_49,1.9997474694252013,1.7632443,8_49,11,48
9_49,1.4172709859907626,2.0039136,9_49,11,48
