,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_2,3667.7887678456304,8631.742,10_2,3,1
11_2,1004.051587600708,11.12461,11_2,3,1
12_2,4365.032630271911,1207.0027,12_2,3,1
13_2,20.463682410120963,91.00065,13_2,3,1
14_2,0.10999797721393406,0.0050670356,14_2,3,1
15_2,48.95106430053711,118.823395,15_2,3,1
16_2,4.850203176050454,6.470064,16_2,3,1
17_2,11.728962180316449,7.2236867,17_2,3,1
18_2,70.28754803180695,28.316257,18_2,3,1
19_2,0.5370852617919445,0.039891038,19_2,3,1
1_2,0.8619302147586132,6.223917e-05,1_2,3,1
20_2,4.78601665019989,1.7152429,20_2,3,1
21_2,5.837320418357849,1.245265,21_2,3,1
22_2,14.539407811164857,0.090586156,22_2,3,1
23_2,4.67993834644556,1.1294181,23_2,3,1
24_2,21.640578602552413,24.291937,24_2,3,1
2_2,2180.437826385498,3903.334,2_2,3,1
3_2,41.8665739440918,33.22071,3_2,3,1
4_2,109.0137686920166,27.485064,4_2,3,1
5_2,0.0,0.0,5_2,3,1
6_2,159.87324140012265,13.848519,6_2,3,1
7_2,76.63544822692872,94.87831,7_2,3,1
8_2,1.8570269894599916,6.311765,8_2,3,1
9_2,0.8396453017368912,0.28193647,9_2,3,1
