,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_26,81.08775061011315,106.01751,10_26,11,25
11_26,5.022739613056183,1.5500182,11_26,11,25
12_26,1369.2469799804687,1891.7372,12_26,11,25
13_26,11.755469842888415,8.594156,13_26,11,25
14_26,2.3562213764339686,0.008980174,14_26,11,25
15_26,5.103421640396118,3.9342318,15_26,11,25
16_26,3.4546639633178713,2.808864,16_26,11,25
17_26,48.2156067276001,7.479818,17_26,11,25
18_26,14.646801977157592,16.735455,18_26,11,25
19_26,0.2713070547580719,0.38201588,19_26,11,25
1_26,0.00800008261576295,0.010902978,1_26,11,25
20_26,1.1844381642341615,0.7210934,20_26,11,25
21_26,1.632900288105011,0.00025714398,21_26,11,25
22_26,1.0067755113041494,2.8279734,22_26,11,25
23_26,1.3618664610385895,1.3360746,23_26,11,25
24_26,9.362910442352295,7.834251,24_26,11,25
2_26,62.94469283312559,75.75841,2_26,11,25
3_26,32.430943670272825,4.0813355,3_26,11,25
4_26,24.14113795042038,5.038627,4_26,11,25
5_26,0.0,0.0,5_26,11,25
6_26,0.13695911318063736,0.17069244,6_26,11,25
7_26,38.70632950425148,217.2278,7_26,11,25
8_26,5.997632856369019,1.6231421,8_26,11,25
9_26,1.5531685781478881,1.4703293,9_26,11,25
