,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_11,0.2506375535403437,7.8756655e-09,10_11,7,10
11_11,1.576679786415849,7.601776e-09,11_11,7,10
12_11,7.628572413764801e-09,6.407261e-09,12_11,7,10
13_11,8.123604224863357e-09,7.379584e-09,13_11,7,10
14_11,0.040842530935198705,6.67595e-09,14_11,7,10
15_11,0.06161573724440119,7.0704327e-09,15_11,7,10
16_11,3.651601731777191,2.6698828,16_11,7,10
17_11,5.138280226056115,7.64452,17_11,7,10
18_11,21.74197063509159,25.901222,18_11,7,10
19_11,0.021350455726141925,0.019173456,19_11,7,10
1_11,0.14559558676918824,8.387364e-09,1_11,7,10
20_11,0.06285420210305372,0.11449112,20_11,7,10
21_11,0.4456978991781741,0.092454925,21_11,7,10
22_11,0.7281614050195198,0.0691857,22_11,7,10
23_11,0.025172428811201825,0.017423458,23_11,7,10
24_11,1.9290736055374145,1.6117653,24_11,7,10
2_11,7.831983115380581e-09,8.30438e-09,2_11,7,10
3_11,1.0479292525063524,0.7959672,3_11,7,10
4_11,3.0684585100931843,3.382868,4_11,7,10
5_11,0.32537617331697816,0.0,5_11,7,10
6_11,2.4886853478012226e-09,8.604961e-10,6_11,7,10
7_11,151.95060070963297,0.0,7_11,7,10
8_11,7.822610363916737e-09,7.999988e-09,8_11,7,10
9_11,0.0007860118570165575,7.457398e-09,9_11,7,10
