,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_32,2.4692666669229535,2.1612883,10_32,1,31
11_32,0.1813567580855306,0.0039489022,11_32,1,31
12_32,7.668149745498839,1.1562148,12_32,1,31
13_32,0.029829665775435776,0.0004975873,13_32,1,31
14_32,6.400740683087936e-07,8.741729e-09,14_32,1,31
15_32,10.308794469833375,12.150385,15_32,1,31
16_32,4.408388311862946,4.5418825,16_32,1,31
17_32,11.052770586077935,7.6727,17_32,1,31
18_32,24.177813758850096,29.12239,18_32,1,31
19_32,0.3221462368965149,0.19206694,19_32,1,31
1_32,0.00468046550755389,0.0042558815,1_32,1,31
20_32,1.2601555205139305,1.186214,20_32,1,31
21_32,2.4510742354393007,2.384232,21_32,1,31
22_32,2.9979579080373515,1.673852,22_32,1,31
23_32,1.5134294652938842,1.1845424,23_32,1,31
24_32,9.204104766845703,8.910598,24_32,1,31
2_32,137.77966178894042,211.01659,2_32,1,31
3_32,11.087049465179444,4.9051995,3_32,1,31
4_32,8.408118114471435,14.12836,4_32,1,31
5_32,0.05923998536310401,0.0,5_32,1,31
6_32,0.05581057508146167,7.981447e-10,6_32,1,31
7_32,64.43594163775444,14.67461,7_32,1,31
8_32,5.487897863105391,2.8030715,8_32,1,31
9_32,0.5052295234381322,0.6686032,9_32,1,31
