,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_12,1.0480071518816913e-05,7.4420248e-09,10_12,8,11
11_12,7.734862084163296e-09,7.632614e-09,11_12,8,11
12_12,0.06589474655053047,0.060030337,12_12,8,11
13_12,7.493402365277291e-09,8.306354e-09,13_12,8,11
14_12,0.0026506468836831588,7.417313e-09,14_12,8,11
15_12,0.22625348434529863,0.10347454,15_12,8,11
16_12,3.156606993675232,4.172163,16_12,8,11
17_12,8.013262088298797,9.23453,17_12,8,11
18_12,26.356439056396486,35.742546,18_12,8,11
19_12,0.038227695848384015,0.026453985,19_12,8,11
1_12,6.441253956879223e-09,7.0363995e-09,1_12,8,11
20_12,0.14013605922460556,0.1146314,20_12,8,11
21_12,2.258852819707445,4.773287,21_12,8,11
22_12,4.701030984600382,7.292655,22_12,8,11
23_12,0.2000168827176094,0.23706082,23_12,8,11
24_12,4.079720480442047,3.9274,24_12,8,11
2_12,1.6394654272193775e-05,7.579223e-09,2_12,8,11
3_12,41.478570059682276,2.1932948,3_12,8,11
4_12,3.5642624521255493,4.929717,4_12,8,11
5_12,0.0,0.0,5_12,8,11
6_12,7.19140436311605e-09,8.419196e-10,6_12,8,11
7_12,10.793599968924031,396.04,7_12,8,11
8_12,7.734862084163296e-09,0.0002114857,8_12,8,11
9_12,0.00020530065757560224,6.9620643e-09,9_12,8,11
