,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_20,0.2028703106653375,0.21996965,10_20,12,19
11_20,12.967126429086056,0.016128441,11_20,12,19
12_20,3.6754557902051603,4.7764,12_20,12,19
13_20,1.2572093636187275e-05,0.00012458113,13_20,12,19
14_20,0.11261087390005596,3.449228e-08,14_20,12,19
15_20,4.984604460003757,8.402495,15_20,12,19
16_20,3.3464023315906526,3.990192,16_20,12,19
17_20,9.87222827911377,10.036701,17_20,12,19
18_20,19.173858757019044,19.907537,18_20,12,19
19_20,0.4489037537574768,0.1954025,19_20,12,19
1_20,0.03590991321228874,6.693404e-09,1_20,12,19
20_20,0.06939278068327656,0.75876695,20_20,12,19
21_20,2.647752749919891,0.94570094,21_20,12,19
22_20,1.5993807667176092,5.89105,22_20,12,19
23_20,0.5093401843309402,0.2315801,23_20,12,19
24_20,8.70173362493515,6.3636966,24_20,12,19
2_20,0.04045874038771647,0.00021467668,2_20,12,19
3_20,5.315561399459839,4.2874737,3_20,12,19
4_20,7.008144645690918,6.0769587,4_20,12,19
5_20,6.34594843848646e-06,0.0,5_20,12,19
6_20,1.8717564215648964e-05,0.00059784326,6_20,12,19
7_20,4.449880132675171,1000.24097,7_20,12,19
8_20,0.031454003388655456,0.393084,8_20,12,19
9_20,1.4454932238940898e-05,1.1965688e-08,9_20,12,19
