,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_32,0.01906385382975511,1.7158387e-05,10_32,8,31
11_32,50.57938581076619,7.6955615e-09,11_32,8,31
12_32,1.9285503765439418,0.19644971,12_32,8,31
13_32,7.732544666794184e-09,8.442812e-09,13_32,8,31
14_32,7.787750408994044e-09,7.562523e-09,14_32,8,31
15_32,3.3476533256471157,1.2045436,15_32,8,31
16_32,3.306263608932495,3.959931,16_32,8,31
17_32,10.377112579345702,7.5027833,17_32,8,31
18_32,22.908245124816894,28.67608,18_32,8,31
19_32,0.01611743538278846,0.045834642,19_32,8,31
1_32,7.691853660674042e-09,8.2036085e-09,1_32,8,31
20_32,0.16269561560482557,0.053143926,20_32,8,31
21_32,3.377042146429726,0.6919688,21_32,8,31
22_32,3.409917756520598,0.48423338,22_32,8,31
23_32,0.20036760807037354,0.29059616,23_32,8,31
24_32,4.017591516971589,4.2200356,24_32,8,31
2_32,7.463041638011702e-09,6.46047e-09,2_32,8,31
3_32,4.977498874664307,1.5632954,3_32,8,31
4_32,4.761233263015747,3.1495745,4_32,8,31
5_32,0.07819995464415129,0.0,5_32,8,31
6_32,7.476206396184183e-09,8.021451e-10,6_32,8,31
7_32,113.46283788572845,14.65,7_32,8,31
8_32,0.185968191419231,7.3446524e-09,8_32,8,31
9_32,0.0014479794681929192,0.0005307629,9_32,8,31
