,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_27,6.5384709646565394e-09,5.51372e-09,10_27,5,26
11_27,6.705649102656253e-09,6.2190906e-09,11_27,5,26
12_27,0.5024044545625103,6.499358e-09,12_27,5,26
13_27,8.488510676585293e-09,8.959019e-09,13_27,5,26
14_27,8.488510676585293e-09,8.977842e-09,14_27,5,26
15_27,9.947500505447387,9.452084,15_27,5,26
16_27,4.838348047733307,4.5634155,16_27,5,26
17_27,7.049282002752676,6.760524,17_27,5,26
18_27,15.568996338844299,14.411059,18_27,5,26
19_27,0.04339064697574685,0.066828705,19_27,5,26
1_27,4.747536594962298e-09,6.11048e-09,1_27,5,26
20_27,0.9474630888685941,1.1031504,20_27,5,26
21_27,2.3477078646648177,5.1982303,21_27,5,26
22_27,3.9962166131970025,13.494392,22_27,5,26
23_27,1.1939328128099442,0.08651161,23_27,5,26
24_27,51.74780974388123,6.6488986,24_27,5,26
2_27,4.861279296886067e-09,7.466539e-09,2_27,5,26
3_27,8.848642611503601,5.8702517,3_27,5,26
4_27,9.99725537776947,10.347558,4_27,5,26
5_27,2.836443719900217e-09,0.0,5_27,5,26
6_27,2.7713912320592725e-09,8.870862e-10,6_27,5,26
7_27,37.55936019897461,117.859245,7_27,5,26
8_27,6.726948980073644e-09,7.572768e-09,8_27,5,26
9_27,6.858752259475409e-09,7.833252e-09,9_27,5,26
