,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_6,0.8950303579643514,5.4340525,10_6,1,5
11_6,0.7050327441472828,3.1116072e-06,11_6,1,5
12_6,3.6844588679075243,0.19241084,12_6,1,5
13_6,0.0028769985992074688,0.00020549135,13_6,1,5
14_6,0.006957989612361967,9.329121e-09,14_6,1,5
15_6,9.026960563659667,7.0423646,15_6,1,5
16_6,4.956712203025818,4.4300265,16_6,1,5
17_6,8.971648698182936,5.759561,17_6,1,5
18_6,18.464976062774657,20.269102,18_6,1,5
19_6,1.0541057547961827,0.27029967,19_6,1,5
1_6,0.18675800991081823,0.004680689,1_6,1,5
20_6,1.172164087644147,1.0337027,20_6,1,5
21_6,2.7626060533523558,2.4556262,21_6,1,5
22_6,1.500636948252577,2.0399005,22_6,1,5
23_6,1.5438899302482605,1.2310616,23_6,1,5
24_6,47.46310730934143,3.6507673,24_6,1,5
2_6,136.7016293334961,264.30078,2_6,1,5
3_6,5.208338708627492,11.97421,3_6,1,5
4_6,10.131344686274554,10.049064,4_6,1,5
5_6,0.1433738071652226,0.0,5_6,1,5
6_6,4.855542549142555e-09,8.839056e-10,6_6,1,5
7_6,94.37930221557617,64.90615,7_6,1,5
8_6,2.143482756716241,2.788295,8_6,1,5
9_6,1.5665241746491765,0.39308396,9_6,1,5
