,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_2,139.15384424209594,162.06105,10_2,10,1
11_2,72.33898102760315,4.511932,11_2,10,1
12_2,512.1113919067383,168.31908,12_2,10,1
13_2,15.749782476425171,16.483946,13_2,10,1
14_2,0.7157570759579539,0.0064710146,14_2,10,1
15_2,7.997725582122802,9.093389,15_2,10,1
16_2,4.2947954130172725,4.4325633,16_2,10,1
17_2,14.928700485229491,7.303768,17_2,10,1
18_2,40.2415283960104,29.115273,18_2,10,1
19_2,0.3605636413395405,0.35001227,19_2,10,1
1_2,8.61840396067295,0.0027079075,1_2,10,1
20_2,1.226088216304779,1.2566922,20_2,10,1
21_2,2.108885358550397,1.2652103,21_2,10,1
22_2,1.4720141374331432,0.00041215876,22_2,10,1
23_2,2.043019920822262,1.0992131,23_2,10,1
24_2,9.382512723207475,11.054302,24_2,10,1
2_2,162.21776977539062,69.00544,2_2,10,1
3_2,12.189668273925781,9.205791,3_2,10,1
4_2,10.363806629180909,10.553354,4_2,10,1
5_2,0.0,0.0,5_2,10,1
6_2,0.097037913184613,0.07059133,6_2,10,1
7_2,80.65802896499633,93.13289,7_2,10,1
8_2,2.535948281288147,2.039477,8_2,10,1
9_2,1.4648041594028474,1.0203598,9_2,10,1
