,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_23,110.9216780090332,62.19813,10_23,6,22
11_23,64.74388834953308,8.242954,11_23,6,22
12_23,60.24397666931152,48.236572,12_23,6,22
13_23,9.855879392325878,6.3943043,13_23,6,22
14_23,3.97994199951645,0.0019518145,14_23,6,22
15_23,10.227743186950683,10.134042,15_23,6,22
16_23,4.083630475997925,2.7230086,16_23,6,22
17_23,7.5955418634414675,6.9158616,17_23,6,22
18_23,14.533541879653932,17.072824,18_23,6,22
19_23,0.19132641404867173,0.1842075,19_23,6,22
1_23,0.0002000926315668039,0.00015854939,1_23,6,22
20_23,2.1813880467414855,0.9678237,20_23,6,22
21_23,2.0162127069277314,0.79909396,21_23,6,22
22_23,2.1131185356713833,1.3413099,22_23,6,22
23_23,3.712551342062652,1.1071175,23_23,6,22
24_23,9.414456006884574,7.0938134,24_23,6,22
2_23,170.0769580078125,40.62036,2_23,6,22
3_23,22.274040622711183,10.200472,3_23,6,22
4_23,11.497396030426025,11.333223,4_23,6,22
5_23,0.0,0.0,5_23,6,22
6_23,22.252393986675887,0.00879119,6_23,6,22
7_23,56.719698667526245,0.0,7_23,6,22
8_23,2.0985365533828735,0.8014123,8_23,6,22
9_23,1.5039762287354097,2.0950818,9_23,6,22
