,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_10,1.07975872857989,8.243031e-09,10_10,7,9
11_10,7.756773392486593e-09,8.038863e-09,11_10,7,9
12_10,2.1828134628531557,5.911213e-09,12_10,7,9
13_10,7.497394163280547e-09,8.690842e-09,13_10,7,9
14_10,7.804123374199889e-09,7.0623445e-09,14_10,7,9
15_10,0.9996514968150529,7.763379e-09,15_10,7,9
16_10,3.144541770815849,3.0763526,16_10,7,9
17_10,10.601488581428207,14.364139,17_10,7,9
18_10,16.782481617273344,46.21095,18_10,7,9
19_10,0.012104499275578764,0.026651392,19_10,7,9
1_10,7.555148986426729e-09,8.1921305e-09,1_10,7,9
20_10,0.09683113346223539,0.09475069,20_10,7,9
21_10,0.5411631213325585,1.2508408,21_10,7,9
22_10,1.0241970886599647,0.45464838,22_10,7,9
23_10,0.08084483396261931,0.043689907,23_10,7,9
24_10,2.0887568767593563,2.6690726,24_10,7,9
2_10,7.82402601373633e-09,7.561261e-09,2_10,7,9
3_10,1.027612203872211,0.59697545,3_10,7,9
4_10,3.5748527234962744,3.1039104,4_10,7,9
5_10,0.07979644644617068,0.0,5_10,7,9
6_10,6.370593595983465e-09,7.831624e-10,6_10,7,9
7_10,290.9885818195343,15.54,7_10,7,9
8_10,1.8056647371418837,8.3132985e-09,8_10,7,9
9_10,0.9405326361605657,6.909389e-09,9_10,7,9
