,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_21,7.726342846705591e-05,1.2716902,10_21,4,20
11_21,0.5431670884142266,0.12990156,11_21,4,20
12_21,0.053505728476414945,0.030932972,12_21,4,20
13_21,0.00931132507484957,4.8041922e-05,13_21,4,20
14_21,0.0058525893603855825,1.4833996e-08,14_21,4,20
15_21,1.0195271414518357,1.0944557,15_21,4,20
16_21,3.7683612155914306,5.63641,16_21,4,20
17_21,8.721931219100952,6.679627,17_21,4,20
18_21,19.7841890335083,27.184809,18_21,4,20
19_21,0.0573607950409534,0.07155823,19_21,4,20
1_21,2.3506874491374672e-09,7.807192e-09,1_21,4,20
20_21,1.3193778252601625,1.1299402,20_21,4,20
21_21,1.253956780168153,1.6020275,21_21,4,20
22_21,2.662165859149158,4.645281e-09,22_21,4,20
23_21,0.3000386279821396,0.21186477,23_21,4,20
24_21,6.087938830852509,5.8201356,24_21,4,20
2_21,0.05622253257267845,7.611911e-09,2_21,4,20
3_21,1.2167350268363952,1.520088,3_21,4,20
4_21,5.1485999584197994,5.0702305,4_21,4,20
5_21,1.4048597307692034e-09,0.0,5_21,4,20
6_21,0.04326037071029495,1.0090097e-09,6_21,4,20
7_21,219.75480445878696,290.97,7_21,4,20
8_21,8.531019055624256e-09,6.398083e-06,8_21,4,20
9_21,0.001683750424818662,8.4377145e-09,9_21,4,20
