,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_1,1.8217032240385016,0.00026425635,10_1,12,0
11_1,1.2697083602051862,0.09969535,11_1,12,0
12_1,2.5631197786331175,10.442605,12_1,12,0
13_1,0.6282738066899161,0.0002608762,13_1,12,0
14_1,0.9590059925200517,7.896699e-09,14_1,12,0
15_1,4.251048472185869,3.8812242,15_1,12,0
16_1,3.748792176246643,2.7898316,16_1,12,0
17_1,19.95926961898804,5.3714137,17_1,12,0
18_1,40.96224407076836,22.073448,18_1,12,0
19_1,0.40895391477381055,0.17234306,19_1,12,0
1_1,0.03842784893194937,7.04753e-09,1_1,12,0
20_1,0.6947475600426566,0.6633068,20_1,12,0
21_1,6.202266202020131,1.6306925,21_1,12,0
22_1,1.4245178501714646,1.8067123,22_1,12,0
23_1,2.1452249763906,0.29421648,23_1,12,0
24_1,48.085112495422365,9.639093,24_1,12,0
2_1,0.4442104308730498,0.0004688881,2_1,12,0
3_1,3.6682317731002048,5.7707586,3_1,12,0
4_1,4.4728198131776455,8.755629,4_1,12,0
5_1,0.031141310865561628,0.0,5_1,12,0
6_1,9.267075730903684e-05,0.0002054742,6_1,12,0
7_1,140.65303962945939,0.0,7_1,12,0
8_1,0.6389550473322856,5.7147854e-08,8_1,12,0
9_1,0.16731741088482033,2.73321e-08,9_1,12,0
