,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_16,118.96266487121582,88.67417,10_16,10,15
11_16,2.78102294921875,4.5913243,11_16,10,15
12_16,237.77491470336915,324.83356,12_16,10,15
13_16,10.552375945188105,9.185978,13_16,10,15
14_16,1.9307841349206865,0.0065395427,14_16,10,15
15_16,102.6947380566597,5.976517,15_16,10,15
16_16,5.8028486680984495,2.6241524,16_16,10,15
17_16,12.340565301124007,7.2482715,17_16,10,15
18_16,41.63569381713867,21.655317,18_16,10,15
19_16,0.5429299241304397,0.767977,19_16,10,15
1_16,0.0048451815638691186,0.0038682213,1_16,10,15
20_16,1.1703822112083435,1.2542756,20_16,10,15
21_16,1.9851802352099912,3.5755224e-05,21_16,10,15
22_16,3.1471896912367083,1.502941,22_16,10,15
23_16,1.6065335917472838,1.2207017,23_16,10,15
24_16,11.275493736267089,7.031876,24_16,10,15
2_16,145.50607887268066,242.44588,2_16,10,15
3_16,12.526117792129517,13.50696,3_16,10,15
4_16,10.811252822875977,12.997424,4_16,10,15
5_16,0.0,0.0,5_16,10,15
6_16,0.07832728579640388,0.049471643,6_16,10,15
7_16,87.88553058624268,0.0,7_16,10,15
8_16,3.3649345088005065,2.759041,8_16,10,15
9_16,1.473677042722702,2.4095397,9_16,10,15
