,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_8,4.910370109826978e-05,5.8603145e-09,10_8,14,7
11_8,6.2039163672977796e-09,5.158081e-09,11_8,14,7
12_8,0.003136577171396171,7.0180213e-09,12_8,14,7
13_8,0.024747808363463263,0.059060097,13_8,14,7
14_8,0.007959685680764083,8.995695e-09,14_8,14,7
15_8,0.29466875766070777,5.4902722e-09,15_8,14,7
16_8,4.125941119194031,1.6349845,16_8,14,7
17_8,5.500503964674734,6.1505265,17_8,14,7
18_8,11.851982533931732,27.567623,18_8,14,7
19_8,0.03691541742177559,0.06529662,19_8,14,7
1_8,5.9612211789072945e-09,7.109665e-09,1_8,14,7
20_8,0.9661240482330322,1.0792084,20_8,14,7
21_8,1.3144654430541503,0.3875481,21_8,14,7
22_8,1.2761505312398567,3.956517e-09,22_8,14,7
23_8,0.11410335123538971,0.09416332,23_8,14,7
24_8,3.1348785257339475,4.9543934,24_8,14,7
2_8,6.2039163672977796e-09,6.2407284e-09,2_8,14,7
3_8,0.17865922165115855,0.5969776,3_8,14,7
4_8,2.7815910921741898,2.9848773,4_8,14,7
5_8,0.0,0.0,5_8,14,7
6_8,0.3106263888301996,8.761502e-10,6_8,14,7
7_8,196.56960403442383,0.0,7_8,14,7
8_8,6.2039163672977796e-09,7.124364e-09,8_8,14,7
9_8,6.195430923838785e-09,6.184216e-09,9_8,14,7
