,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_10,115.96381156921387,205.90503,10_10,11,9
11_10,7.156575380563736,0.25165367,11_10,11,9
12_10,1136.408963317871,850.5719,12_10,11,9
13_10,11.450720748901368,10.877975,13_10,11,9
14_10,0.008769507147371769,0.010339293,14_10,11,9
15_10,5.683838529586792,5.485289,15_10,11,9
16_10,3.48163295507431,6.505861,16_10,11,9
17_10,12.98001543521881,14.840266,17_10,11,9
18_10,27.337344808578493,53.776672,18_10,11,9
19_10,0.44264709115028383,0.26917207,19_10,11,9
1_10,0.008078616298735141,0.007012226,1_10,11,9
20_10,0.8707014393806457,0.87130505,20_10,11,9
21_10,1.2662089270344585,2.0452027,21_10,11,9
22_10,1.8990458350180415,1.1755521,22_10,11,9
23_10,1.7157857346534728,1.2161044,23_10,11,9
24_10,6.579285774230957,8.398333,24_10,11,9
2_10,133.9020701599121,78.685074,2_10,11,9
3_10,6.22066870212555,5.53587,3_10,11,9
4_10,8.994325470291079,6.6608496,4_10,11,9
5_10,0.0,0.0,5_10,11,9
6_10,4.13269511282444,0.19215295,6_10,11,9
7_10,202.6514088857174,15.582253,7_10,11,9
8_10,1.8927657389640808,1.3653957,8_10,11,9
9_10,9.285095974169671,0.77600163,9_10,11,9
