,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_37,0.13531439473848653,6.429386e-09,10_37,5,36
11_37,6.758280157725949e-09,6.2438645e-09,11_37,5,36
12_37,0.41802954627843436,0.0034754246,12_37,5,36
13_37,8.136470777131421e-09,8.898998e-09,13_37,5,36
14_37,8.289599611188691e-09,9.113042e-09,14_37,5,36
15_37,6.299415724277496,7.959663,15_37,5,36
16_37,3.746685564443469,2.2708433,16_37,5,36
17_37,9.18204129278179,9.01511,17_37,5,36
18_37,20.85734525680542,32.009365,18_37,5,36
19_37,0.04340319514274597,0.04310906,19_37,5,36
1_37,0.05969754685358427,5.8640586e-09,1_37,5,36
20_37,0.9577712332728296,1.0085877,20_37,5,36
21_37,5.626355415777914,4.9252162e-09,21_37,5,36
22_37,7.409453676002151,1.1729995,22_37,5,36
23_37,0.3941241842508316,0.13415433,23_37,5,36
24_37,9.76293536901474,15.039839,24_37,5,36
2_37,7.079828076156914,6.859846e-09,2_37,5,36
3_37,6.336114087104797,1.7909263,3_37,5,36
4_37,13.622028918266297,5.8050265,4_37,5,36
5_37,1.8876155838398745e-09,0.0,5_37,5,36
6_37,6.8098530903171195e-09,8.6837604e-10,6_37,5,36
7_37,109.52183002471924,263.2,7_37,5,36
8_37,0.13760533990377818,7.895597e-09,8_37,5,36
9_37,0.0028063264336644165,7.455827e-09,9_37,5,36
